1	1_10_s.bmp	320	213
2	1_11_s.bmp	320	213
3	1_12_s.bmp	320	213
4	1_13_s.bmp	320	213
5	1_14_s.bmp	320	213
6	1_15_s.bmp	320	213
7	1_16_s.bmp	320	213
8	1_17_s.bmp	320	213
9	1_18_s.bmp	320	213
10	1_19_s.bmp	320	213
11	1_1_s.bmp	320	213
12	1_20_s.bmp	320	213
13	1_21_s.bmp	320	213
14	1_22_s.bmp	320	213
15	1_23_s.bmp	320	213
16	1_24_s.bmp	320	213
17	1_25_s.bmp	320	213
18	1_26_s.bmp	320	213
19	1_27_s.bmp	320	213
20	1_28_s.bmp	320	213
21	1_29_s.bmp	320	213
22	1_2_s.bmp	320	213
23	1_30_s.bmp	320	213
24	1_3_s.bmp	320	213
25	1_4_s.bmp	320	213
26	1_5_s.bmp	320	213
27	1_6_s.bmp	320	213
28	1_7_s.bmp	320	213
29	1_8_s.bmp	320	213
30	1_9_s.bmp	320	213
31	2_10_s.bmp	213	320
32	2_11_s.bmp	213	320
33	2_12_s.bmp	213	320
34	2_13_s.bmp	213	320
35	2_14_s.bmp	213	320
36	2_15_s.bmp	320	213
37	2_16_s.bmp	320	213
38	2_17_s.bmp	213	320
39	2_18_s.bmp	213	320
40	2_19_s.bmp	213	320
41	2_1_s.bmp	213	320
42	2_20_s.bmp	213	320
43	2_21_s.bmp	213	320
44	2_22_s.bmp	213	320
45	2_23_s.bmp	213	320
46	2_24_s.bmp	320	213
47	2_25_s.bmp	213	320
48	2_26_s.bmp	320	213
49	2_27_s.bmp	213	320
50	2_28_s.bmp	213	320
51	2_29_s.bmp	320	213
52	2_2_s.bmp	213	320
53	2_30_s.bmp	213	320
54	2_3_s.bmp	320	213
55	2_4_s.bmp	213	320
56	2_5_s.bmp	213	320
57	2_6_s.bmp	213	320
58	2_7_s.bmp	213	320
59	2_8_s.bmp	213	320
60	2_9_s.bmp	213	320
61	3_10_s.bmp	320	213
62	3_11_s.bmp	320	213
63	3_12_s.bmp	320	213
64	3_13_s.bmp	320	213
65	3_14_s.bmp	320	213
66	3_15_s.bmp	320	213
67	3_16_s.bmp	320	213
68	3_17_s.bmp	320	213
69	3_18_s.bmp	320	213
70	3_19_s.bmp	320	213
71	3_1_s.bmp	320	213
72	3_20_s.bmp	320	213
73	3_21_s.bmp	320	213
74	3_22_s.bmp	320	213
75	3_23_s.bmp	320	213
76	3_24_s.bmp	320	213
77	3_25_s.bmp	320	213
78	3_26_s.bmp	320	213
79	3_27_s.bmp	320	213
80	3_28_s.bmp	320	213
81	3_29_s.bmp	320	213
82	3_2_s.bmp	213	320
83	3_30_s.bmp	320	213
84	3_3_s.bmp	320	213
85	3_4_s.bmp	320	213
86	3_5_s.bmp	320	213
87	3_6_s.bmp	320	213
88	3_7_s.bmp	320	213
89	3_8_s.bmp	320	213
90	3_9_s.bmp	320	213
91	4_10_s.bmp	320	213
92	4_11_s.bmp	320	213
93	4_12_s.bmp	320	213
94	4_13_s.bmp	320	213
95	4_14_s.bmp	320	213
96	4_15_s.bmp	320	213
97	4_16_s.bmp	320	213
98	4_17_s.bmp	320	213
99	4_18_s.bmp	320	213
100	4_19_s.bmp	320	213
101	4_1_s.bmp	320	213
102	4_20_s.bmp	320	213
103	4_21_s.bmp	320	213
104	4_22_s.bmp	320	213
105	4_23_s.bmp	320	213
106	4_24_s.bmp	320	213
107	4_25_s.bmp	320	213
108	4_26_s.bmp	320	213
109	4_27_s.bmp	320	213
110	4_28_s.bmp	320	213
111	4_29_s.bmp	320	213
112	4_2_s.bmp	320	213
113	4_30_s.bmp	320	213
114	4_3_s.bmp	320	213
115	4_4_s.bmp	320	213
116	4_5_s.bmp	320	213
117	4_6_s.bmp	320	213
118	4_7_s.bmp	320	213
119	4_8_s.bmp	320	213
120	4_9_s.bmp	320	213
121	5_10_s.bmp	320	213
122	5_11_s.bmp	320	213
123	5_12_s.bmp	320	213
124	5_13_s.bmp	320	213
125	5_14_s.bmp	320	213
126	5_15_s.bmp	320	213
127	5_16_s.bmp	320	213
128	5_17_s.bmp	320	213
129	5_18_s.bmp	320	213
130	5_19_s.bmp	320	213
131	5_1_s.bmp	320	213
132	5_20_s.bmp	320	213
133	5_21_s.bmp	320	213
134	5_22_s.bmp	320	213
135	5_23_s.bmp	320	213
136	5_24_s.bmp	320	213
137	5_25_s.bmp	320	213
138	5_26_s.bmp	320	213
139	5_27_s.bmp	320	213
140	5_28_s.bmp	320	213
141	5_29_s.bmp	320	213
142	5_2_s.bmp	320	213
143	5_30_s.bmp	320	213
144	5_3_s.bmp	320	213
145	5_4_s.bmp	320	213
146	5_5_s.bmp	320	213
147	5_6_s.bmp	320	213
148	5_7_s.bmp	320	213
149	5_8_s.bmp	320	213
150	5_9_s.bmp	320	213
151	6_10_s.bmp	320	213
152	6_11_s.bmp	320	213
153	6_12_s.bmp	320	213
154	6_13_s.bmp	320	213
155	6_14_s.bmp	320	213
156	6_15_s.bmp	320	213
157	6_16_s.bmp	320	213
158	6_17_s.bmp	320	213
159	6_18_s.bmp	320	213
160	6_19_s.bmp	320	213
161	6_1_s.bmp	320	213
162	6_20_s.bmp	320	213
163	6_21_s.bmp	320	213
164	6_22_s.bmp	320	213
165	6_23_s.bmp	320	213
166	6_24_s.bmp	320	213
167	6_25_s.bmp	320	213
168	6_26_s.bmp	320	213
169	6_27_s.bmp	320	213
170	6_28_s.bmp	320	213
171	6_29_s.bmp	320	213
172	6_2_s.bmp	320	213
173	6_30_s.bmp	320	213
174	6_3_s.bmp	320	213
175	6_4_s.bmp	320	213
176	6_5_s.bmp	320	213
177	6_6_s.bmp	320	213
178	6_7_s.bmp	320	213
179	6_8_s.bmp	320	213
180	6_9_s.bmp	320	213
181	7_10_s.bmp	320	213
182	7_11_s.bmp	320	213
183	7_12_s.bmp	320	213
184	7_13_s.bmp	320	213
185	7_14_s.bmp	320	213
186	7_15_s.bmp	320	213
187	7_16_s.bmp	320	213
188	7_17_s.bmp	320	213
189	7_18_s.bmp	320	213
190	7_19_s.bmp	320	213
191	7_1_s.bmp	320	213
192	7_20_s.bmp	320	213
193	7_21_s.bmp	320	213
194	7_22_s.bmp	320	213
195	7_23_s.bmp	320	213
196	7_24_s.bmp	320	213
197	7_25_s.bmp	320	213
198	7_26_s.bmp	320	213
199	7_27_s.bmp	320	213
200	7_28_s.bmp	320	213
201	7_29_s.bmp	320	213
202	7_2_s.bmp	320	213
203	7_30_s.bmp	320	213
204	7_3_s.bmp	320	213
205	7_4_s.bmp	320	213
206	7_5_s.bmp	320	213
207	7_6_s.bmp	320	213
208	7_7_s.bmp	320	213
209	7_8_s.bmp	320	213
210	7_9_s.bmp	320	213
211	8_10_s.bmp	320	213
212	8_11_s.bmp	320	213
213	8_12_s.bmp	213	320
214	8_13_s.bmp	320	213
215	8_14_s.bmp	320	213
216	8_15_s.bmp	320	213
217	8_16_s.bmp	320	213
218	8_17_s.bmp	320	213
219	8_18_s.bmp	320	213
220	8_19_s.bmp	320	213
221	8_1_s.bmp	320	213
222	8_20_s.bmp	320	213
223	8_21_s.bmp	320	213
224	8_22_s.bmp	320	213
225	8_23_s.bmp	320	213
226	8_24_s.bmp	320	213
227	8_25_s.bmp	320	213
228	8_26_s.bmp	320	213
229	8_27_s.bmp	320	213
230	8_28_s.bmp	320	213
231	8_29_s.bmp	320	213
232	8_2_s.bmp	320	213
233	8_30_s.bmp	320	213
234	8_3_s.bmp	320	213
235	8_4_s.bmp	320	213
236	8_5_s.bmp	320	213
237	8_6_s.bmp	320	213
238	8_7_s.bmp	320	213
239	8_8_s.bmp	320	213
240	8_9_s.bmp	320	213
